case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-laminar-00000000,50.0,4.0,-25,7.429034270689657e-05,41.443908863445074
fixed-laminar-00000000,50.0,4.0,-24,4.7776028229065534e-05,40.57788377207388
fixed-laminar-00000000,50.0,4.0,-23,5.706880872092435e-05,39.69629578466584
fixed-laminar-00000000,50.0,4.0,-22,6.920202179337753e-05,38.79805365811375
fixed-laminar-00000000,50.0,4.0,-21,6.430102183566941e-05,37.881942056276806
fixed-laminar-00000000,50.0,4.0,-20,7.148434441722034e-05,36.946600757765104
fixed-laminar-00000000,50.0,4.0,-19,8.369728923456812e-05,35.99049916925804
fixed-laminar-00000000,50.0,4.0,-18,9.552987369176352e-05,35.01190478081956
fixed-laminar-00000000,50.0,4.0,-17,8.683413474429743e-05,34.00884370553947
fixed-laminar-00000000,50.0,4.0,-16,0.00011542771495613574,32.97905073283735
fixed-laminar-00000000,50.0,4.0,-15,0.00014856348889672271,31.919905276127125
fixed-laminar-00000000,50.0,4.0,-14,9.981663922873327e-05,30.828348020108905
fixed-laminar-00000000,50.0,4.0,-13,0.00018981451323597776,29.700770649131364
fixed-laminar-00000000,50.0,4.0,-12,0.00023578192080060272,28.532867207683132
fixed-laminar-00000000,50.0,4.0,-11,0.00011059772086104566,27.319429403774024
fixed-laminar-00000000,50.0,4.0,-10,0.00038166495105284134,26.054057638388535
fixed-laminar-00000000,50.0,4.0,-9,0.00037702777455210355,24.728741050446132
fixed-laminar-00000000,50.0,4.0,-8,0.00014798814506116273,23.333225797914665
fixed-laminar-00000000,50.0,4.0,-7,0.00094557976706588,21.854024375341254
fixed-laminar-00000000,50.0,4.0,-6,0.0006081036861571283,20.272780035826898
fixed-laminar-00000000,50.0,4.0,-5,0.0004662850233723668,18.563384620134798
fixed-laminar-00000000,50.0,4.0,-4,0.0031921377895315637,16.68644527017065
fixed-laminar-00000000,50.0,4.0,-3,0.0010164692244419523,14.577325397340658
fixed-laminar-00000000,50.0,4.0,-2,0.005261004505923922,12.115293466158093
fixed-laminar-00000000,50.0,4.0,-1,0.03661987454715719,9.015622340555609
fixed-laminar-00000000,50.0,4.0,0,0.7257141693136782,4.000000000000043
fixed-laminar-00000000,50.0,4.0,1,0.0,0.0
fixed-laminar-00000000,50.0,4.0,2,0.0,0.0
fixed-laminar-00000000,50.0,4.0,3,0.0,0.0
fixed-laminar-00000000,50.0,4.0,4,0.0,0.0
fixed-laminar-00000000,50.0,4.0,5,0.0,0.0
fixed-laminar-00000000,50.0,4.0,6,0.0,0.0
fixed-laminar-00000000,50.0,4.0,7,0.0,0.0
fixed-laminar-00000000,50.0,4.0,8,0.0,0.0
fixed-laminar-00000000,50.0,4.0,9,0.0,0.0
fixed-laminar-00000000,50.0,4.0,10,0.0,0.0
fixed-laminar-00000000,50.0,4.0,11,0.0,0.0
fixed-laminar-00000000,50.0,4.0,12,0.0,0.0
