Energy	delta	beta
10	-0.28001976284585	0.98702766798419
10.0009990998101	-0.279957388203252	0.986957388203252
10.0019983992802	-0.279894451203252	0.986894451203252
10.0029978984702	-0.279831514203252	0.986831514203252
10.0039975974399	-0.279768577203252	0.986768577203252
10.0049974962494	-0.279705640203252	0.986705640203252
10.0059975949584	-0.279642703203252	0.986642703203252
10.006997893627	-0.279579766203252	0.986579766203252
10.0079983923151	-0.279516829203252	0.986516829203252
10.0089990910828	-0.279453892203252	0.986453892203252
10.00999998999	-0.279390955203252	0.986390955203252
10.0110010890968	-0.279328018203252	0.986328018203252
10.0120023884633	-0.279265081203252	0.986265081203252
10.0130038881495	-0.279202144203252	0.986202144203252
10.0140055882157	-0.279139207203252	0.986139207203252
10.0150074887219	-0.279076270203252	0.986076270203252
10.0160095897282	-0.279013333203252	0.986013333203252
10.017011891295	-0.278950396203252	0.985950396203252
10.0180143934824	-0.278887459203252	0.985887459203252
10.0190170963506	-0.278824522203252	0.985824522203252
10.0200199999599	-0.278761585203252	0.985761585203252
10.0210231043707	-0.278698648203252	0.985698648203252
10.0220264096431	-0.278635711203252	0.985635711203252
10.0230299158376	-0.278572774203252	0.985572774203252
10.0240336230145	-0.278509837203252	0.985509837203252
10.0250375312343	-0.278446900203252	0.985446900203252
10.0260416405572	-0.278383963203252	0.985383963203252
10.0270459510438	-0.278321026203252	0.985321026203252
10.0280504627544	-0.278258089203252	0.985258089203252
10.0290551757497	-0.278195152203252	0.985195152203252
10.03006009009	-0.278132215203252	0.985132215203252
10.031065205836	-0.278069278203252	0.985069278203252
10.0320705230481	-0.278006341203252	0.985006341203252
10.033076041787	-0.277943404203252	0.984943404203252
10.0340817621132	-0.277880467203252	0.984880467203252
10.0350876840874	-0.277817530203252	0.984817530203252
10.0360938077703	-0.277754593203252	0.984754593203252
10.0371001332224	-0.277691656203252	0.984691656203252
10.0381066605046	-0.277628719203252	0.984628719203252
10.0391133896775	-0.277565782203252	0.984565782203252
10.0401203208019	-0.277502845203252	0.984502845203252
10.0411274539386	-0.277439908203252	0.984439908203252
10.0421347891483	-0.277376971203252	0.984376971203252
10.0431423264919	-0.277314034203252	0.984314034203252
10.0441500660302	-0.277251097203252	0.984251097203252
10.0451580078242	-0.277188160203252	0.984188160203252
10.0461661519346	-0.277125223203252	0.984125223203252
10.0471744984224	-0.277062286203252	0.984062286203252
10.0481830473486	-0.276999349203252	0.983999349203252
10.0491917987742	-0.276936412203252	0.983936412203252
10.05020075276	-0.276873475203252	0.983873475203252
10.0512099093672	-0.276810538203252	0.983810538203252
10.0522192686568	-0.276747601203252	0.983747601203252
10.0532288306899	-0.276684664203252	0.983684664203252
10.0542385955274	-0.276621727203252	0.983621727203252
10.0552485632307	-0.276558790203252	0.983558790203252
10.0562587338607	-0.276495853203252	0.983495853203252
10.0572691074787	-0.276432916203252	0.983432916203252
10.0582796841459	-0.276369979203252	0.983369979203252
10.0592904639234	-0.276307042203252	0.983307042203252
10.0603014468726	-0.276244105203252	0.983244105203252
10.0613126330546	-0.276181168203252	0.983181168203252
10.0623240225308	-0.276118231203252	0.983118231203252
10.0633356153624	-0.276055294203252	0.983055294203252
10.0643474116109	-0.275992357203252	0.982992357203252
10.0653594113375	-0.275929420203252	0.982929420203252
10.0663716146037	-0.275866483203252	0.982866483203252
10.0673840214709	-0.275803546203252	0.982803546203252
10.0683966320005	-0.275740609203252	0.982740609203252
10.069409446254	-0.275677672203252	0.982677672203252
10.0704224642928	-0.275614735203252	0.982614735203252
10.0714356861785	-0.275551798203252	0.982551798203252
10.0724491119726	-0.275488861203252	0.982488861203252
10.0734627417367	-0.275425924203252	0.982425924203252
10.0744765755323	-0.275362987203252	0.982362987203252
10.0754906134211	-0.275300050203252	0.982300050203252
10.0765048554646	-0.275237113203252	0.982237113203252
10.0775193017247	-0.275174176203252	0.982174176203252
10.0785339522628	-0.275111239203252	0.982111239203252
10.0795488071408	-0.275048302203252	0.982048302203252
10.0805638664204	-0.274985123305785	0.981979172628099
10.0815791301634	-0.274921146024793	0.981889604434711
10.0825945984314	-0.274857168743802	0.981800036241322
10.0836102712864	-0.27479319146281	0.981710468047934
10.0846261487902	-0.274729214181818	0.981620899854545
10.0856422310046	-0.274665236900826	0.981531331661157
10.0866585179915	-0.274601259619835	0.981441763467768
10.0876750098128	-0.274537282338843	0.98135219527438
10.0886917065305	-0.274473305057851	0.981262627080992
10.0897086082064	-0.274409327776859	0.981173058887603
10.0907257149027	-0.274345350495868	0.981083490694215
10.0917430266813	-0.274281373214876	0.980993922500826
10.0927605436042	-0.274217395933884	0.980904354307438
10.0937782657335	-0.274153418652892	0.980814786114049
10.0947961931312	-0.274089441371901	0.980725217920661
10.0958143258596	-0.274025464090909	0.980635649727273
10.0968326639806	-0.273961486809917	0.980546081533884
10.0978512075566	-0.273897509528925	0.980456513340496
10.0988699566496	-0.273833532247934	0.980366945147107
10.0998889113219	-0.273769554966942	0.980277376953719
10.1009080716356	-0.27370557768595	0.98018780876033
10.1019274376532	-0.273641600404959	0.980098240566942
10.1029470094368	-0.273577623123967	0.980008672373554
10.1039667870487	-0.273513645842975	0.979919104180165
10.1049867705513	-0.273449668561983	0.979829535986777
10.106006960007	-0.273385691280992	0.979739967793388
10.1070273554781	-0.273321714	0.9796503996
10.1080479570271	-0.273257736719008	0.979560831406612
10.1090687647163	-0.273193759438016	0.979471263213223
10.1100897786082	-0.273129782157025	0.979381695019835
10.1111109987654	-0.273065804876033	0.979292126826446
10.1121324252504	-0.273001827595041	0.979202558633058
10.1131540581256	-0.272937850314049	0.979112990439669
10.1141758974536	-0.272873873033058	0.979023422246281
10.115197943297	-0.272809895752066	0.978933854052892
10.1162201957185	-0.272745918471074	0.978844285859504
10.1172426547807	-0.272681941190083	0.978754717666116
10.1182653205461	-0.272617963909091	0.978665149472727
10.1192881930776	-0.272553986628099	0.978575581279339
10.1203112724379	-0.272490009347107	0.97848601308595
10.1213345586896	-0.272426032066116	0.978396444892562
10.1223580518955	-0.272362054785124	0.978306876699173
10.1233817521185	-0.272298077504132	0.978217308505785
10.1244056594213	-0.27223410022314	0.978127740312397
10.1254297738668	-0.272170122942149	0.978038172119008
10.1264540955178	-0.272106145661157	0.97794860392562
10.1274786244372	-0.272042168380165	0.977859035732231
10.1285033606881	-0.271978191099173	0.977769467538843
10.1295283043332	-0.271914213818182	0.977679899345455
