Energy	delta	beta
10	0.0600838027076353	0.644580690460298
10.0009990998101	0.0600850471576483	0.644502923828226
10.0019983992802	0.0600862916076612	0.644425157196155
10.0029978984702	0.0600875360576742	0.644347390564084
10.0039975974399	0.0600887805076871	0.644269623932013
10.0049974962494	0.0600900249577001	0.644191857299941
10.0059975949584	0.060091269407713	0.64411409066787
10.006997893627	0.060092513857726	0.644036324035799
10.0079983923151	0.0600937583077389	0.643958557403728
10.0089990910828	0.0600950027577519	0.643880790771656
10.00999998999	0.0600962472077648	0.643803024139585
10.0110010890968	0.0600974916577778	0.643725257507514
10.0120023884633	0.0600987361077907	0.643647490875443
10.0130038881495	0.0600999805578037	0.643569724243371
10.0140055882157	0.0601012250078166	0.6434919576113
10.0150074887219	0.0601024694578296	0.643414190979229
10.0160095897282	0.0601037139078425	0.643336424347158
10.017011891295	0.0601049583578555	0.643258657715087
10.0180143934824	0.0601062028078684	0.643180891083015
10.0190170963506	0.0601074472578814	0.643103124450944
10.0200199999599	0.0601086917078943	0.643025357818873
10.0210231043707	0.0601099361579073	0.642947591186801
10.0220264096431	0.0601111806079202	0.64286982455473
10.0230299158376	0.0601124250579332	0.642792057922659
10.0240336230145	0.0601136695079461	0.642714291290588
10.0250375312343	0.0601149139579591	0.642636524658516
10.0260416405572	0.060116158407972	0.642558758026445
10.0270459510438	0.060117402857985	0.642480991394374
10.0280504627544	0.0601186473079979	0.642403224762303
10.0290551757497	0.0601198917580109	0.642325458130231
10.03006009009	0.0601211362080238	0.64224769149816
10.031065205836	0.0601223806580368	0.642169924866089
10.0320705230481	0.0601236251080497	0.642092158234018
10.033076041787	0.0601248695580627	0.642014391601946
10.0340817621132	0.0601261140080757	0.641936624969875
10.0350876840874	0.0601273584580886	0.641858858337804
10.0360938077703	0.0601286029081016	0.641781091705733
10.0371001332224	0.0601298473581145	0.641703325073661
10.0381066605046	0.0601310918081275	0.64162555844159
10.0391133896775	0.0601323362581404	0.641547791809519
10.0401203208019	0.0601335807081534	0.641470025177448
10.0411274539386	0.0601348251581663	0.641392258545376
10.0421347891483	0.0601360696081793	0.641314491913305
10.0431423264919	0.0601373140581922	0.641236725281234
10.0441500660302	0.0601385585082052	0.641158958649163
10.0451580078242	0.0601398029582181	0.641081192017091
10.0461661519346	0.0601410474082311	0.64100342538502
10.0471744984224	0.060142291858244	0.640925658752949
10.0481830473486	0.060143536308257	0.640847892120877
10.0491917987742	0.0601447807582699	0.640770125488806
10.05020075276	0.0601460252082829	0.640692358856735
10.0512099093672	0.0601472696582958	0.640614592224664
10.0522192686568	0.0601485141083088	0.640536825592592
10.0532288306899	0.0601497585583217	0.640459058960521
10.0542385955274	0.0601510030083347	0.64038129232845
10.0552485632307	0.0601522474583476	0.640303525696379
