Energy	delta	beta
10	0.157497290276574	0.671748871172694
10.0009990998101	0.157486296378144	0.671666285078308
10.0019983992802	0.157475302479714	0.671583698983921
10.0029978984702	0.157464308581285	0.671501112889534
10.0039975974399	0.157453314682855	0.671418526795147
10.0049974962494	0.157442320784425	0.67133594070076
10.0059975949584	0.157431326885995	0.671253354606373
10.006997893627	0.157420332987566	0.671170768511987
10.0079983923151	0.157409339089136	0.6710881824176
10.0089990910828	0.157398345190706	0.671005596323213
10.00999998999	0.157387351292276	0.670923010228826
10.0110010890968	0.157376357393847	0.670840424134439
10.0120023884633	0.157365363495417	0.670757838040053
10.0130038881495	0.157354369596987	0.670675251945666
10.0140055882157	0.157343375698557	0.670592665851279
10.0150074887219	0.157332381800128	0.670510079756892
10.0160095897282	0.157321387901698	0.670427493662505
10.017011891295	0.157310394003268	0.670344907568118
10.0180143934824	0.157299400104838	0.670262321473732
10.0190170963506	0.157288406206409	0.670179735379345
10.0200199999599	0.157277412307979	0.670097149284958
10.0210231043707	0.157266418409549	0.670014563190571
10.0220264096431	0.157255424511119	0.669931977096184
10.0230299158376	0.15724443061269	0.669849391001798
10.0240336230145	0.15723343671426	0.669766804907411
10.0250375312343	0.15722244281583	0.669684218813024
10.0260416405572	0.1572114489174	0.669601632718637
10.0270459510438	0.15720045501897	0.66951904662425
10.0280504627544	0.157189461120541	0.669436460529863
10.0290551757497	0.157178467222111	0.669353874435477
10.03006009009	0.157167473323681	0.66927128834109
10.031065205836	0.157156479425251	0.669188702246703
10.0320705230481	0.157145485526822	0.669106116152316
10.033076041787	0.157134491628392	0.669023530057929
10.0340817621132	0.157123497729962	0.668940943963543
10.0350876840874	0.157112503831532	0.668858357869156
10.0360938077703	0.157101509933103	0.668775771774769
10.0371001332224	0.157090516034673	0.668693185680382
10.0381066605046	0.157079522136243	0.668610599585995
10.0391133896775	0.157068528237813	0.668528013491609
10.0401203208019	0.157057534339384	0.668445427397222
10.0411274539386	0.157046540440954	0.668362841302835
10.0421347891483	0.157035546542524	0.668280255208448
10.0431423264919	0.157024552644094	0.668197669114061
10.0441500660302	0.157013558745665	0.668115083019675
10.0451580078242	0.157002564847235	0.668032496925288
10.0461661519346	0.156991570948805	0.667949910830901
10.0471744984224	0.156980577050375	0.667867324736514
10.0481830473486	0.156969583151946	0.667784738642127
10.0491917987742	0.156958589253516	0.66770215254774
10.05020075276	0.156947595355086	0.667619566453354
10.0512099093672	0.156936601456656	0.667536980358967
10.0522192686568	0.156925607558227	0.66745439426458
10.0532288306899	0.156914613659797	0.667371808170193
10.0542385955274	0.156903619761367	0.667289222075806
10.0552485632307	0.156892625862937	0.667206635981419
10.0562587338607	0.156881631964507	0.667124049887033
10.0572691074787	0.156870638066078	0.667041463792646
10.0582796841459	0.156859644167648	0.666958877698259
10.0592904639234	0.156848650269218	0.666876291603872
10.0603014468726	0.156837656370789	0.666793705509485
10.0613126330546	0.156826662472359	0.666711119415099
10.0623240225308	0.156815668573929	0.666628533320712
10.0633356153624	0.156804674675499	0.666545947226325
10.0643474116109	0.156793680777069	0.666463361131938
10.0653594113375	0.15678268687864	0.666380775037551
10.0663716146037	0.15677169298021	0.666298188943165
10.0673840214709	0.15676069908178	0.666215602848778
10.0683966320005	0.15674970518335	0.666133016754391
10.069409446254	0.156738711284921	0.666050430660004
10.0704224642928	0.156727717386491	0.665967844565617
10.0714356861785	0.156716723488061	0.665885258471231
10.0724491119726	0.156705729589631	0.665802672376844
10.0734627417367	0.156694735691202	0.665720086282457
10.0744765755323	0.156683741792772	0.66563750018807
10.0754906134211	0.156672747894342	0.665554914093683
10.0765048554646	0.156661753995912	0.665472327999296
10.0775193017247	0.156650760097483	0.66538974190491
10.0785339522628	0.156639766199053	0.665307155810523
10.0795488071408	0.156628772300623	0.665224569716136
10.0805638664204	0.156617778402193	0.665141983621749
10.0815791301634	0.156606784503764	0.665059397527362
10.0825945984314	0.156595790605334	0.664976811432976
10.0836102712864	0.156584796706904	0.664894225338589
10.0846261487902	0.156573802808474	0.664811639244202
10.0856422310046	0.156562808910045	0.664729053149815
10.0866585179915	0.156551815011615	0.664646467055428
10.0876750098128	0.156540821113185	0.664563880961041
10.0886917065305	0.156529827214755	0.664481294866655
10.0897086082064	0.156518833316326	0.664398708772268
10.0907257149027	0.156507839417896	0.664316122677881
10.0917430266813	0.156496845519466	0.664233536583494
10.0927605436042	0.156485851621036	0.664150950489108
10.0937782657335	0.156474857722606	0.664068364394721
10.0947961931312	0.156463863824177	0.663985778300334
10.0958143258596	0.156452869925747	0.663903192205947
10.0968326639806	0.156441876027317	0.66382060611156
10.0978512075566	0.156430882128887	0.663738020017173
10.0988699566496	0.156419888230458	0.663655433922787
10.0998889113219	0.156408894332028	0.6635728478284
10.1009080716356	0.156397900433598	0.663490261734013
10.1019274376532	0.156386906535168	0.663407675639626
10.1029470094368	0.156375912636739	0.663325089545239
10.1039667870487	0.156364918738309	0.663242503450853
10.1049867705513	0.156353924839879	0.663159917356466
10.106006960007	0.156342930941449	0.663077331262079
10.1070273554781	0.15633193704302	0.662994745167692
10.1080479570271	0.15632094314459	0.662912159073305
10.1090687647163	0.15630994924616	0.662829572978918
10.1100897786082	0.15629895534773	0.662746986884532
10.1111109987654	0.156287961449301	0.662664400790145
10.1121324252504	0.156276967550871	0.662581814695758
10.1131540581256	0.156265973652441	0.662499228601371
10.1141758974536	0.156254979754011	0.662416642506984
10.115197943297	0.156243985855582	0.662334056412597
10.1162201957185	0.156232991957152	0.662251470318211
10.1172426547807	0.156221998058722	0.662168884223824
10.1182653205461	0.156211004160292	0.662086298129437
10.1192881930776	0.156200010261863	0.66200371203505
10.1203112724379	0.156189016363433	0.661921125940664
10.1213345586896	0.156178022465003	0.661838539846277
10.1223580518955	0.156167028566573	0.66175595375189
10.1233817521185	0.156156034668144	0.661673367657503
10.1244056594213	0.156145040769714	0.661590781563116
10.1254297738668	0.156134046871284	0.661508195468729
10.1264540955178	0.156123052972854	0.661425609374343
10.1274786244372	0.156112059074425	0.661343023279956
10.1285033606881	0.156101065175995	0.661260437185569
10.1295283043332	0.156090071277565	0.661177851091182
10.1305534554355	0.156079077379135	0.661095264996795
10.1315788140582	0.156068083480705	0.661012678902409
10.1326043802641	0.156057089582276	0.660930092808022
10.1336301541163	0.156046095683846	0.660847506713635
10.1346561356779	0.156035101785416	0.660764920619248
10.135682325012	0.156024107886986	0.660682334524861
10.1367087221817	0.156013113988557	0.660599748430474
10.1377353272502	0.156002120090127	0.660517162336088
10.1387621402805	0.155991126191697	0.660434576241701
10.139789161336	0.155980132293267	0.660351990147314
10.1408163904798	0.155969138394838	0.660269404052927
10.1418438277753	0.155958144496408	0.66018681795854
10.1428714732856	0.155947150597978	0.660104231864154
10.143899327074	0.155936156699548	0.660021645769767
10.144927389204	0.155925162801119	0.65993905967538
10.1459556597387	0.155914168902689	0.659856473580993
10.1469841387417	0.155903175004259	0.659773887486606
10.1480128262764	0.155892181105829	0.65969130139222
10.1490417224061	0.1558811872074	0.659608715297833
10.1500708271942	0.15587019330897	0.659526129203446
10.1511001407044	0.15585919941054	0.659443543109059
10.1521296630001	0.15584820551211	0.659360957014672
10.1531593941447	0.155837211613681	0.659278370920286
10.154189334202	0.155826217715251	0.659195784825899
10.1552194832354	0.155815223816821	0.659113198731512
10.1562498413086	0.155804229918391	0.659030612637125
10.1572804084852	0.155793236019962	0.658948026542738
10.1583111848288	0.155782242121532	0.658865440448351
10.1593421704033	0.155771248223102	0.658782854353965
10.1603733652721	0.155760254324672	0.658700268259578
10.1614047694992	0.155749260426243	0.658617682165191
10.1624363831482	0.155738266527813	0.658535096070804
10.163468206283	0.155727272629383	0.658452509976417
10.1645002389674	0.155716278730953	0.658369923882031
10.1655324812652	0.155705284832523	0.658287337787644
10.1665649332402	0.155694290934094	0.658204751693257
10.1675975949565	0.155683297035664	0.65812216559887
10.1686304664778	0.155672303137234	0.658039579504483
10.1696635478682	0.155661309238804	0.657956993410096
10.1706968391915	0.155650315340375	0.65787440731571
10.1717303405119	0.155639321441945	0.657791821221323
10.1727640518933	0.155628327543515	0.657709235126936
10.1737979733998	0.155617333645085	0.657626649032549
10.1748321050954	0.155606339746656	0.657544062938162
10.1758664470443	0.155595345848226	0.657461476843776
10.1769009993106	0.155584351949796	0.657378890749389
10.1779357619584	0.155573358051366	0.657296304655002
10.178970735052	0.155562364152937	0.657213718560615
10.1800059186554	0.155551370254507	0.657131132466228
10.1810413128331	0.155540376356077	0.657048546371842
10.1820769176491	0.155529382457647	0.656965960277455
10.1831127331678	0.155518388559218	0.656883374183068
10.1841487594536	0.155507394660788	0.656800788088681
10.1851849965706	0.155496400762358	0.656718201994294
10.1862214445834	0.155485406863928	0.656635615899907
10.1872581035563	0.155474412965499	0.656553029805521
10.1882949735537	0.155463419067069	0.656470443711134
10.1893320546401	0.155452425168639	0.656387857616747
10.1903693468799	0.155441431270209	0.65630527152236
10.1914068503376	0.15543043737178	0.656222685427973
10.1924445650777	0.15541944347335	0.656140099333587
10.1934824911648	0.15540844957492	0.6560575132392
10.1945206286635	0.15539745567649	0.655974927144813
10.1955589776383	0.155386461778061	0.655892341050426
10.1965975381539	0.155375467879631	0.655809754956039
10.1976363102749	0.155364473981201	0.655727168861652
10.1986752940661	0.155353480082771	0.655644582767266
10.199714489592	0.155342486184342	0.655561996672879
10.2007538969175	0.155331492285912	0.655479410578492
10.2017935161073	0.155320498387482	0.655396824484105
10.2028333472262	0.155309504489052	0.655314238389718
10.203873390339	0.155298510590622	0.655231652295332
10.2049136455105	0.155287516692193	0.655149066200945
10.2059541128056	0.155276522793763	0.655066480106558
10.2069947922892	0.155265528895333	0.654983894012171
10.2080356840262	0.155254534996903	0.654901307917784
10.2090767880815	0.155243541098474	0.654818721823398
10.2101181045202	0.155232547200044	0.654736135729011
10.2111596334071	0.155221553301614	0.654653549634624
10.2122013748074	0.155210559403184	0.654570963540237
10.2132433287861	0.155199565504755	0.65448837744585
10.2142854954082	0.155188571606325	0.654405791351463
10.2153278747388	0.155177577707895	0.654323205257077
10.2163704668432	0.155166583809465	0.65424061916269
