Energy(eV)	Delta	Beta
10	0.164211669574879	1.91451906883925
10.0009990998101	0.164224977116816	1.91430917718203
10.0019983992802	0.164238284658753	1.9140992855248
10.0029978984702	0.164251592200689	1.91388939386758
10.0039975974399	0.164264899742626	1.91367950221036
10.0049974962494	0.164278207284563	1.91346961055313
10.0059975949584	0.1642915148265	1.91325971889591
10.006997893627	0.164304822368437	1.91304982723869
10.0079983923151	0.164318129910374	1.91283993558146
10.0089990910828	0.164331437452311	1.91263004392424
10.00999998999	0.164344744994248	1.91242015226702
10.0110010890968	0.164358052536185	1.91221026060979
10.0120023884633	0.164371360078122	1.91200036895257
10.0130038881495	0.164384667620059	1.91179047729535
10.0140055882157	0.164397975161996	1.91158058563812
10.0150074887219	0.164411282703932	1.9113706939809
10.0160095897282	0.164424590245869	1.91116080232368
10.017011891295	0.164437897787806	1.91095091066645
10.0180143934824	0.164451205329743	1.91074101900923
10.0190170963506	0.16446451287168	1.91053112735201
10.0200199999599	0.164477820413617	1.91032123569478
10.0210231043707	0.164491127955554	1.91011134403756
10.0220264096431	0.164504435497491	1.90990145238034
10.0230299158376	0.164517743039428	1.90969156072311
10.0240336230145	0.164531050581365	1.90948166906589
10.0250375312343	0.164544358123302	1.90927177740867
10.0260416405572	0.164557665665238	1.90906188575144
10.0270459510438	0.164570973207175	1.90885199409422
10.0280504627544	0.164584280749112	1.908642102437
10.0290551757497	0.164597588291049	1.90843221077977
10.03006009009	0.164610895832986	1.90822231912255
10.031065205836	0.164624203374923	1.90801242746533
10.0320705230481	0.16463751091686	1.9078025358081
10.033076041787	0.164650818458797	1.90759264415088
10.0340817621132	0.164664126000734	1.90738275249366
10.0350876840874	0.164677433542671	1.90717286083643
10.0360938077703	0.164690741084608	1.90696296917921
10.0371001332224	0.164704048626545	1.90675307752199
10.0381066605046	0.164717356168481	1.90654318586476
10.0391133896775	0.164730663710418	1.90633329420754
10.0401203208019	0.164743971252355	1.90612340255032
10.0411274539386	0.164757278794292	1.90591351089309
10.0421347891483	0.164770586336229	1.90570361923587
10.0431423264919	0.164783893878166	1.90549372757865
10.0441500660302	0.164797201420103	1.90528383592142
10.0451580078242	0.16481050896204	1.9050739442642
10.0461661519346	0.164823816503977	1.90486405260698
10.0471744984224	0.164837124045914	1.90465416094975
10.0481830473486	0.164850431587851	1.90444426929253
10.0491917987742	0.164863739129788	1.90423437763531
10.05020075276	0.164877046671724	1.90402448597808
10.0512099093672	0.164890354213661	1.90381459432086
10.0522192686568	0.164903661755598	1.90360470266364
10.0532288306899	0.164916969297535	1.90339481100641
10.0542385955274	0.164930276839472	1.90318491934919
10.0552485632307	0.164943584381409	1.90297502769197
10.0562587338607	0.164956891923346	1.90276513603474
10.0572691074787	0.164970199465283	1.90255524437752
