Energy(eV)	Delta	Beta
10	0.693984900912237	1.38008807801195
10.0009990998101	0.69403050463545	1.37983361107937
10.0019983992802	0.69407555953545	1.37958785707937
10.0029978984702	0.69412061443545	1.37934210307937
10.0039975974399	0.69416566933545	1.37909634907937
10.0049974962494	0.69421072423545	1.37885059507937
10.0059975949584	0.69425577913545	1.37860484107937
10.006997893627	0.69430083403545	1.37835908707937
10.0079983923151	0.69434588893545	1.37811333307937
10.0089990910828	0.69439094383545	1.37786757907937
10.00999998999	0.69443599873545	1.37762182507937
10.0110010890968	0.69448105363545	1.37737607107937
10.0120023884633	0.69452610853545	1.37713031707937
10.0130038881495	0.69457116343545	1.37688456307937
10.0140055882157	0.69461621833545	1.37663880907937
10.0150074887219	0.69466127323545	1.37639305507937
10.0160095897282	0.69470632813545	1.37614730107937
10.017011891295	0.69475138303545	1.37590154707937
10.0180143934824	0.69479643793545	1.37565579307937
10.0190170963506	0.69484149283545	1.37541003907937
10.0200199999599	0.69488654773545	1.37516428507937
10.0210231043707	0.69493160263545	1.37491853107937
10.0220264096431	0.69497665753545	1.37467277707937
10.0230299158376	0.69502171243545	1.37442702307937
10.0240336230145	0.69506676733545	1.37418126907937
10.0250375312343	0.69511182223545	1.37393551507937
10.0260416405572	0.69515687713545	1.37368976107937
10.0270459510438	0.69520193203545	1.37344400707937
10.0280504627544	0.69524698693545	1.37319825307937
10.0290551757497	0.69529204183545	1.37295249907937
10.03006009009	0.69533709673545	1.37270674507937
10.031065205836	0.69538215163545	1.37246099107937
10.0320705230481	0.69542720653545	1.37221523707937
10.033076041787	0.69547226143545	1.37196948307937
10.0340817621132	0.69551731633545	1.37172372907937
10.0350876840874	0.69556237123545	1.37147797507937
10.0360938077703	0.69560742613545	1.37123222107937
10.0371001332224	0.69565248103545	1.37098646707937
10.0381066605046	0.69569753593545	1.37074071307937
10.0391133896775	0.69574259083545	1.37049495907937
10.0401203208019	0.69578764573545	1.37024920507937
10.0411274539386	0.69583270063545	1.37000345107937
10.0421347891483	0.69587775553545	1.36975769707937
10.0431423264919	0.69592281043545	1.36951194307937
10.0441500660302	0.69596786533545	1.36926618907937
10.0451580078242	0.69601292023545	1.36902043507937
10.0461661519346	0.69605797513545	1.36877468107937
10.0471744984224	0.69610303003545	1.36852892707937
10.0481830473486	0.69614808493545	1.36828317307937
10.0491917987742	0.69619313983545	1.36803741907937
10.05020075276	0.69623819473545	1.36779166507937
10.0512099093672	0.69628324963545	1.36754591107937
10.0522192686568	0.69632830453545	1.36730015707937
10.0532288306899	0.69637335943545	1.36705440307937
10.0542385955274	0.69641841433545	1.36680864907937
10.0552485632307	0.69646346923545	1.36656289507937
10.0562587338607	0.69650852413545	1.36631714107937
10.0572691074787	0.69655357903545	1.36607138707937
10.0582796841459	0.69659863393545	1.36582563307937
10.0592904639234	0.69664368883545	1.36557987907937
10.0603014468726	0.69668874373545	1.36533412507937
10.0613126330546	0.69673379863545	1.36508837107937
10.0623240225308	0.69677885353545	1.36484261707937
10.0633356153624	0.69682390843545	1.36459686307937
10.0643474116109	0.69686896333545	1.36435110907937
10.0653594113375	0.69691401823545	1.36410535507937
10.0663716146037	0.69695907313545	1.36385960107937
10.0673840214709	0.69700412803545	1.36361384707937
10.0683966320005	0.69704918293545	1.36336809307937
10.069409446254	0.69709423783545	1.36312233907937
10.0704224642928	0.69713929273545	1.36287658507937
10.0714356861785	0.69718434763545	1.36263083107937
10.0724491119726	0.69722940253545	1.36238507707937
10.0734627417367	0.69727445743545	1.36213932307937
10.0744765755323	0.69731951233545	1.36189356907937
10.0754906134211	0.69736456723545	1.36164781507937
10.0765048554646	0.69740962213545	1.36140206107937
10.0775193017247	0.69745467703545	1.36115630707937
10.0785339522628	0.69749973193545	1.36091055307937
10.0795488071408	0.69754478683545	1.36066479907937
10.0805638664204	0.69758984173545	1.36041904507937
10.0815791301634	0.69763489663545	1.36017329107937
10.0825945984314	0.69767995153545	1.35992753707937
10.0836102712864	0.69772500643545	1.35968178307937
10.0846261487902	0.69777006133545	1.35943602907937
10.0856422310046	0.69781511623545	1.35919027507937
10.0866585179915	0.69786017113545	1.35894452107937
10.0876750098128	0.69790522603545	1.35869876707937
10.0886917065305	0.69795028093545	1.35845301307937
10.0897086082064	0.69799533583545	1.35820725907937
