Energy	delta	beta
10	0.264616183734132	0.701627336770888
10.0009990998101	0.264591732231521	0.701539450500083
10.0019983992802	0.264567280728909	0.701451564229278
10.0029978984702	0.264542829226298	0.701363677958472
10.0039975974399	0.264518377723686	0.701275791687667
10.0049974962494	0.264493926221075	0.701187905416862
10.0059975949584	0.264469474718463	0.701100019146057
10.006997893627	0.264445023215852	0.701012132875252
10.0079983923151	0.26442057171324	0.700924246604447
10.0089990910828	0.264396120210629	0.700836360333641
10.00999998999	0.264371668708017	0.700748474062836
10.0110010890968	0.264347217205406	0.700660587792031
10.0120023884633	0.264322765702794	0.700572701521226
10.0130038881495	0.264298314200183	0.700484815250421
10.0140055882157	0.264273862697571	0.700396928979615
10.0150074887219	0.26424941119496	0.70030904270881
10.0160095897282	0.264224959692348	0.700221156438005
10.017011891295	0.264200508189737	0.7001332701672
10.0180143934824	0.264176056687126	0.700045383896394
10.0190170963506	0.264151605184514	0.699957497625589
10.0200199999599	0.264127153681903	0.699869611354784
10.0210231043707	0.264102702179291	0.699781725083979
10.0220264096431	0.26407825067668	0.699693838813174
10.0230299158376	0.264053799174068	0.699605952542368
10.0240336230145	0.264029347671457	0.699518066271563
10.0250375312343	0.264004896168845	0.699430180000758
10.0260416405572	0.263980444666234	0.699342293729953
10.0270459510438	0.263955993163622	0.699254407459148
10.0280504627544	0.263931541661011	0.699166521188342
10.0290551757497	0.263907090158399	0.699078634917537
10.03006009009	0.263882638655788	0.698990748646732
10.031065205836	0.263858187153176	0.698902862375927
10.0320705230481	0.263833735650565	0.698814976105122
10.033076041787	0.263809284147953	0.698727089834316
10.0340817621132	0.263784832645342	0.698639203563511
10.0350876840874	0.263760381142731	0.698551317292706
10.0360938077703	0.263735929640119	0.698463431021901
10.0371001332224	0.263711478137508	0.698375544751096
10.0381066605046	0.263687026634896	0.698287658480291
10.0391133896775	0.263662575132285	0.698199772209485
10.0401203208019	0.263638123629673	0.69811188593868
10.0411274539386	0.263613672127062	0.698023999667875
10.0421347891483	0.26358922062445	0.69793611339707
10.0431423264919	0.263564769121839	0.697848227126264
10.0441500660302	0.263540317619227	0.697760340855459
10.0451580078242	0.263515866116616	0.697672454584654
10.0461661519346	0.263491414614004	0.697584568313849
10.0471744984224	0.263466963111393	0.697496682043044
10.0481830473486	0.263442511608781	0.697408795772238
10.0491917987742	0.26341806010617	0.697320909501433
10.05020075276	0.263393608603558	0.697233023230628
10.0512099093672	0.263369157100947	0.697145136959823
10.0522192686568	0.263344705598336	0.697057250689018
10.0532288306899	0.263320254095724	0.696969364418212
10.0542385955274	0.263295802593113	0.696881478147407
10.0552485632307	0.263271351090501	0.696793591876602
10.0562587338607	0.26324689958789	0.696705705605797
10.0572691074787	0.263222448085278	0.696617819334992
10.0582796841459	0.263197996582667	0.696529933064186
10.0592904639234	0.263173545080055	0.696442046793381
10.0603014468726	0.263149093577444	0.696354160522576
10.0613126330546	0.263124642074832	0.696266274251771
10.0623240225308	0.263100190572221	0.696178387980966
10.0633356153624	0.263075739069609	0.696090501710161
10.0643474116109	0.263051287566998	0.696002615439355
10.0653594113375	0.263026836064386	0.69591472916855
10.0663716146037	0.263002384561775	0.695826842897745
10.0673840214709	0.262977933059163	0.69573895662694
10.0683966320005	0.262953481556552	0.695651070356134
10.069409446254	0.262929030053941	0.695563184085329
10.0704224642928	0.262904578551329	0.695475297814524
10.0714356861785	0.262880127048718	0.695387411543719
10.0724491119726	0.262855675546106	0.695299525272914
10.0734627417367	0.262831224043495	0.695211639002108
10.0744765755323	0.262806772540883	0.695123752731303
10.0754906134211	0.262782321038272	0.695035866460498
10.0765048554646	0.26275786953566	0.694947980189693
10.0775193017247	0.262733418033049	0.694860093918888
10.0785339522628	0.262708966530437	0.694772207648082
10.0795488071408	0.262684515027826	0.694684321377277
10.0805638664204	0.262660063525214	0.694596435106472
10.0815791301634	0.262635612022603	0.694508548835667
10.0825945984314	0.262611160519991	0.694420662564861
10.0836102712864	0.26258670901738	0.694332776294056
10.0846261487902	0.262562257514768	0.694244890023251
10.0856422310046	0.262537806012157	0.694157003752446
10.0866585179915	0.262513354509545	0.694069117481641
10.0876750098128	0.262488903006934	0.693981231210836
10.0886917065305	0.262464451504323	0.69389334494003
10.0897086082064	0.262440000001711	0.693805458669225
10.0907257149027	0.2624155484991	0.69371757239842
10.0917430266813	0.262391096996488	0.693629686127615
10.0927605436042	0.262366645493877	0.69354179985681
10.0937782657335	0.262342193991265	0.693453913586004
10.0947961931312	0.262317742488654	0.693366027315199
10.0958143258596	0.262293290986042	0.693278141044394
10.0968326639806	0.262268839483431	0.693190254773589
10.0978512075566	0.262244387980819	0.693102368502784
10.0988699566496	0.262219936478208	0.693014482231978
10.0998889113219	0.262195484975596	0.692926595961173
10.1009080716356	0.262171033472985	0.692838709690368
10.1019274376532	0.262146581970373	0.692750823419563
10.1029470094368	0.262122130467762	0.692662937148757
10.1039667870487	0.26209767896515	0.692575050877952
10.1049867705513	0.262073227462539	0.692487164607147
10.106006960007	0.262048775959927	0.692399278336342
10.1070273554781	0.262024324457316	0.692311392065537
10.1080479570271	0.261999872954705	0.692223505794731
10.1090687647163	0.261975421452093	0.692135619523926
10.1100897786082	0.261950969949482	0.692047733253121
10.1111109987654	0.26192651844687	0.691959846982316
10.1121324252504	0.261902066944259	0.691871960711511
10.1131540581256	0.261877615441647	0.691784074440705
10.1141758974536	0.261853163939036	0.6916961881699
10.115197943297	0.261828712436424	0.691608301899095
10.1162201957185	0.261804260933813	0.69152041562829
10.1172426547807	0.261779809431201	0.691432529357485
10.1182653205461	0.26175535792859	0.69134464308668
10.1192881930776	0.261730906425978	0.691256756815874
10.1203112724379	0.261706454923367	0.691168870545069
10.1213345586896	0.261682003420755	0.691080984274264
10.1223580518955	0.261657551918144	0.690993098003459
10.1233817521185	0.261633100415533	0.690905211732654
10.1244056594213	0.261608648912921	0.690817325461848
10.1254297738668	0.26158419741031	0.690729439191043
10.1264540955178	0.261559745907698	0.690641552920238
10.1274786244372	0.261535294405087	0.690553666649433
10.1285033606881	0.261510842902475	0.690465780378627
10.1295283043332	0.261486391399864	0.690377894107822
10.1305534554355	0.261461939897252	0.690290007837017
10.1315788140582	0.261437488394641	0.690202121566212
10.1326043802641	0.261413036892029	0.690114235295407
10.1336301541163	0.261388585389418	0.690026349024601
10.1346561356779	0.261364133886806	0.689938462753796
10.135682325012	0.261339682384195	0.689850576482991
10.1367087221817	0.261315230881583	0.689762690212186
10.1377353272502	0.261290779378972	0.689674803941381
10.1387621402805	0.26126632787636	0.689586917670575
10.139789161336	0.261241876373749	0.68949903139977
10.1408163904798	0.261217424871137	0.689411145128965
10.1418438277753	0.261192973368526	0.68932325885816
10.1428714732856	0.261168521865915	0.689235372587355
10.143899327074	0.261144070363303	0.68914748631655
10.144927389204	0.261119618860692	0.689059600045744
10.1459556597387	0.26109516735808	0.688971713774939
10.1469841387417	0.261070715855469	0.688883827504134
10.1480128262764	0.261046264352857	0.688795941233329
10.1490417224061	0.261021812850246	0.688708054962524
10.1500708271942	0.260997361347634	0.688620168691718
10.1511001407044	0.260972909845023	0.688532282420913
10.1521296630001	0.260948458342411	0.688444396150108
10.1531593941447	0.2609240068398	0.688356509879303
10.154189334202	0.260899555337188	0.688268623608497
10.1552194832354	0.260875103834577	0.688180737337692
10.1562498413086	0.260850652331965	0.688092851066887
10.1572804084852	0.260826200829354	0.688004964796082
10.1583111848288	0.260801749326742	0.687917078525277
10.1593421704033	0.260777297824131	0.687829192254471
10.1603733652721	0.26075284632152	0.687741305983666
10.1614047694992	0.260728394818908	0.687653419712861
10.1624363831482	0.260703943316297	0.687565533442056
10.163468206283	0.260679491813685	0.687477647171251
10.1645002389674	0.260655040311074	0.687389760900445
10.1655324812652	0.260630588808462	0.68730187462964
10.1665649332402	0.260606137305851	0.687213988358835
10.1675975949565	0.260581685803239	0.68712610208803
10.1686304664778	0.260557234300628	0.687038215817225
10.1696635478682	0.260532782798016	0.686950329546419
10.1706968391915	0.260508331295405	0.686862443275614
10.1717303405119	0.260483879792793	0.686774557004809
10.1727640518933	0.260459428290182	0.686686670734004
10.1737979733998	0.26043497678757	0.686598784463199
10.1748321050954	0.260410525284959	0.686510898192394
10.1758664470443	0.260386073782347	0.686423011921588
10.1769009993106	0.260361622279736	0.686335125650783
10.1779357619584	0.260337170777125	0.686247239379978
10.178970735052	0.260312719274513	0.686159353109173
10.1800059186554	0.260288267771902	0.686071466838368
10.1810413128331	0.26026381626929	0.685983580567562
10.1820769176491	0.260239364766679	0.685895694296757
10.1831127331678	0.260214913264067	0.685807808025952
10.1841487594536	0.260190461761456	0.685719921755147
10.1851849965706	0.260166010258844	0.685632035484341
10.1862214445834	0.260141558756233	0.685544149213536
10.1872581035563	0.260117107253621	0.685456262942731
10.1882949735537	0.26009265575101	0.685368376671926
10.1893320546401	0.260068204248398	0.685280490401121
10.1903693468799	0.260043752745787	0.685192604130315
10.1914068503376	0.260019301243175	0.68510471785951
10.1924445650777	0.259994849740564	0.685016831588705
10.1934824911648	0.259970398237952	0.6849289453179
10.1945206286635	0.259945946735341	0.684841059047095
10.1955589776383	0.259921495232729	0.684753172776289
10.1965975381539	0.259897043730118	0.684665286505484
10.1976363102749	0.259872592227506	0.684577400234679
10.1986752940661	0.259848140724895	0.684489513963874
10.199714489592	0.259823689222284	0.684401627693069
10.2007538969175	0.259799237719672	0.684313741422264
10.2017935161073	0.259774786217061	0.684225855151458
10.2028333472262	0.259750334714449	0.684137968880653
10.203873390339	0.259725883211838	0.684050082609848
10.2049136455105	0.259701431709226	0.683962196339043
10.2059541128056	0.259676980206615	0.683874310068238
10.2069947922892	0.259652528704003	0.683786423797432
10.2080356840262	0.259628077201392	0.683698537526627
10.2090767880815	0.25960362569878	0.683610651255822
10.2101181045202	0.259579174196169	0.683522764985017
10.2111596334071	0.259554722693557	0.683434878714211
10.2122013748074	0.259530271190946	0.683346992443406
10.2132433287861	0.259505819688334	0.683259106172601
10.2142854954082	0.259481368185723	0.683171219901796
10.2153278747388	0.259456916683112	0.683083333630991
10.2163704668432	0.2594324651805	0.682995447360185
10.2174132717864	0.259408013677889	0.68290756108938
10.2184562896336	0.259383562175277	0.682819674818575
10.21949952045	0.259359110672666	0.68273178854777
10.2205429643009	0.259334659170054	0.682643902276965
10.2215866212515	0.259310207667443	0.682556016006159
10.2226304913671	0.259285756164831	0.682468129735354
10.223674574713	0.25926130466222	0.682380243464549
10.2247188713546	0.259236853159608	0.682292357193744
10.2257633813573	0.259212401656997	0.682204470922938
10.2268081047863	0.259187950154385	0.682116584652133
10.2278530417072	0.259163498651774	0.682028698381328
10.2288981921855	0.259139047149162	0.681940812110523
10.2299435562864	0.259114595646551	0.681852925839718
10.2309891340757	0.259090144143939	0.681765039568913
10.2320349256187	0.259065692641328	0.681677153298108
10.2330809309811	0.259041241138717	0.681589267027302
10.2341271502285	0.259016789636105	0.681501380756497
10.2351735834264	0.258992338133494	0.681413494485692
10.2362202306405	0.258967886630882	0.681325608214887
10.2372670919364	0.258943435128271	0.681237721944081
10.2383141673799	0.258918983625659	0.681149835673276
10.2393614570366	0.258894532123048	0.681061949402471
10.2404089609723	0.258870080620436	0.680974063131666
10.2414566792527	0.258845629117825	0.680886176860861
10.2425046119438	0.258821177615213	0.680798290590055
10.2435527591112	0.258796726112602	0.68071040431925
10.2446011208208	0.25877227460999	0.680622518048445
10.2456496971386	0.258747823107379	0.68053463177764
10.2466984881304	0.258723371604767	0.680446745506834
10.2477474938621	0.258698920102156	0.680358859236029
10.2487967143998	0.258674468599544	0.680270972965224
10.2498461498093	0.258650017096933	0.680183086694419
10.2508958001567	0.258625565594321	0.680095200423614
10.2519456655081	0.25860111409171	0.680007314152809
10.2529957459295	0.258576662589099	0.679919427882003
10.2540460414871	0.258552211086487	0.679831541611198
10.2550965522468	0.258527759583876	0.679743655340393
10.2561472782749	0.258503308081264	0.679655769069588
10.2571982196376	0.258478856578653	0.679567882798783
10.258249376401	0.258454405076041	0.679479996527977
10.2593007486314	0.25842995357343	0.679392110257172
10.2603523363951	0.258405502070818	0.679304223986367
10.2614041397583	0.258381050568207	0.679216337715562
10.2624561587873	0.258356599065595	0.679128451444757
