Energy	delta	beta
10	0.292434322104735	0.838330409686513
10.0009990998101	0.292409783249713	0.838233000531857
10.0019983992802	0.292385244394692	0.8381355913772
10.0029978984702	0.292360705539671	0.838038182222544
10.0039975974399	0.29233616668465	0.837940773067888
10.0049974962494	0.292311627829629	0.837843363913231
10.0059975949584	0.292287088974608	0.837745954758575
10.006997893627	0.292262550119587	0.837648545603919
10.0079983923151	0.292238011264566	0.837551136449262
10.0089990910828	0.292213472409544	0.837453727294606
10.00999998999	0.292188933554523	0.83735631813995
10.0110010890968	0.292164394699502	0.837258908985293
10.0120023884633	0.292139855844481	0.837161499830637
10.0130038881495	0.29211531698946	0.837064090675981
10.0140055882157	0.292090778134439	0.836966681521324
10.0150074887219	0.292066239279418	0.836869272366668
10.0160095897282	0.292041700424396	0.836771863212012
10.017011891295	0.292017161569375	0.836674454057355
10.0180143934824	0.291992622714354	0.836577044902699
10.0190170963506	0.291968083859333	0.836479635748043
10.0200199999599	0.291943545004312	0.836382226593386
10.0210231043707	0.291919006149291	0.83628481743873
10.0220264096431	0.29189446729427	0.836187408284074
10.0230299158376	0.291869928439249	0.836089999129417
10.0240336230145	0.291845389584227	0.835992589974761
10.0250375312343	0.291820850729206	0.835895180820105
10.0260416405572	0.291796311874185	0.835797771665448
10.0270459510438	0.291771773019164	0.835700362510792
10.0280504627544	0.291747234164143	0.835602953356136
10.0290551757497	0.291722695309122	0.835505544201479
10.03006009009	0.291698156454101	0.835408135046823
10.031065205836	0.29167361759908	0.835310725892167
10.0320705230481	0.291649078744058	0.83521331673751
10.033076041787	0.291624539889037	0.835115907582854
10.0340817621132	0.291600001034016	0.835018498428198
10.0350876840874	0.291575462178995	0.834921089273542
10.0360938077703	0.291550923323974	0.834823680118885
10.0371001332224	0.291526384468953	0.834726270964229
10.0381066605046	0.291501845613932	0.834628861809573
10.0391133896775	0.29147730675891	0.834531452654916
10.0401203208019	0.291452767903889	0.83443404350026
10.0411274539386	0.291428229048868	0.834336634345604
10.0421347891483	0.291403690193847	0.834239225190947
10.0431423264919	0.291379151338826	0.834141816036291
10.0441500660302	0.291354612483805	0.834044406881635
10.0451580078242	0.291330073628784	0.833946997726978
10.0461661519346	0.291305534773763	0.833849588572322
10.0471744984224	0.291280995918741	0.833752179417666
10.0481830473486	0.29125645706372	0.833654770263009
10.0491917987742	0.291231918208699	0.833557361108353
10.05020075276	0.291207379353678	0.833459951953696
10.0512099093672	0.291182840498657	0.83336254279904
10.0522192686568	0.291158301643636	0.833265133644384
10.0532288306899	0.291133762788615	0.833167724489728
10.0542385955274	0.291109223933594	0.833070315335071
10.0552485632307	0.291084685078572	0.832972906180415
